input,experiment_ware,cpu_time,Category,Checked answer,Objective function,Wallclock time,Memory,Solver name,Solver version,timeout,error,success,missing,consistent_xp,consistent_input
XCSP17/Bibd/Bibd-sc-stab1/Bibd-sc-25-09-03.xml,Fun-sCOP order+ManyGlucose (2019-06-15),16513.1,CSP,SAT,,2153.33,27443924.0,Fun-sCOP,order+ManyGlucose (2019-06-15),1200.0,False,True,False,True,True
XCSP17/Bibd/Bibd-sc-stab1/Bibd-sc-25-09-03.xml,choco-solver 2019-09-24,2520.11,CSP,UNKNOWN TO,,2511.83,15268484.0,choco-solver,2019-09-24,1200.0,False,False,False,True,True
XCSP17/Bibd/Bibd-sc-stab1/Bibd-sc-25-09-03.xml,Concrete 3.10,2520.1,CSP,UNKNOWN TO,,2455.84,10846964.0,Concrete,3.10,1200.0,False,False,False,True,True
XCSP17/Bibd/Bibd-sc-stab1/Bibd-sc-25-09-03.xml,PicatSAT 2019-09-12,515.664,CSP,SAT,,515.663,2139292.0,PicatSAT,2019-09-12,1200.0,False,True,False,True,True
XCSP17/Bibd/Bibd-sc-stab1/Bibd-sc-25-09-03.xml,Concrete 3.12.2,2520.09,CSP,UNKNOWN TO,,2468.62,10846984.0,Concrete,3.12.2,1200.0,False,False,False,True,True
XCSP17/Bibd/Bibd-sc-stab1/Bibd-sc-25-09-03.xml,Concrete 3.12.2,2520.11,CSP,UNKNOWN TO,,2465.13,10846988.0,Concrete,3.12.2,1200.0,False,False,False,True,True
XCSP17/Bibd/Bibd-sc-stab1/Bibd-sc-25-09-03.xml,BTD 19.07.01,2519.77,CSP,UNKNOWN TO,,2520.01,330540.0,BTD,19.07.01,1200.0,False,False,False,True,True
XCSP17/Bibd/Bibd-sc-stab2/Bibd-sc-21-06-02.xml,cosoco 2.O parallel,20062.2,CSP,UNKNOWN TO,,2520.04,3281796.0,cosoco,2.O parallel,1200.0,False,False,False,True,True
XCSP17/Bibd/Bibd-sc-stab2/Bibd-sc-21-06-02.xml,cosoco 2.0 parallel,20064.8,CSP,UNKNOWN TO,,2520.04,3281796.0,cosoco,2.0 parallel,1200.0,False,False,False,True,True
XCSP17/Bibd/Bibd-sc-stab2/Bibd-sc-21-06-02.xml,choco-solver 2019-09-16,2520.62,CSP,UNKNOWN TO,,633.896,15532588.0,choco-solver,2019-09-16,1200.0,False,False,False,True,True
XCSP17/Bibd/Bibd-sc-stab2/Bibd-sc-21-06-02.xml,choco-solver 2019-09-20,2520.67,CSP,UNKNOWN TO,,633.926,15532588.0,choco-solver,2019-09-20,1200.0,False,False,False,True,True
XCSP17/Bibd/Bibd-sc-stab2/Bibd-sc-21-06-02.xml,choco-solver 2019-06-14,2520.59,CSP,UNKNOWN TO,,633.98,15532580.0,choco-solver,2019-06-14,1200.0,False,False,False,True,True
XCSP17/Bibd/Bibd-sc-stab2/Bibd-sc-21-06-02.xml,choco-solver 2019-09-20 parallel,20077.0,CSP,UNKNOWN TO,,2520.12,28881464.0,choco-solver,2019-09-20 parallel,1200.0,False,False,False,True,True
XCSP17/Bibd/Bibd-sc-stab2/Bibd-sc-21-06-02.xml,choco-solver 2019-09-24 parallel,20086.1,CSP,UNKNOWN TO,,2520.15,28881464.0,choco-solver,2019-09-24 parallel,1200.0,False,False,False,True,True
XCSP17/Bibd/Bibd-sc-stab2/Bibd-sc-21-06-02.xml,choco-solver 2019-06-14 parallel,20073.8,CSP,UNKNOWN TO,,2520.16,28881456.0,choco-solver,2019-06-14 parallel,1200.0,False,False,False,True,True
XCSP17/Bibd/Bibd-sc-stab2/Bibd-sc-21-06-02.xml,choco-solver 2019-09-16 parallel,20088.6,CSP,UNKNOWN TO,,2520.14,28881464.0,choco-solver,2019-09-16 parallel,1200.0,False,False,False,True,True
XCSP17/Bibd/Bibd-sc-stab2/Bibd-sc-21-06-02.xml,AbsCon 2019-07-23,2520.12,CSP,UNKNOWN TO,,2508.12,10748324.0,AbsCon,2019-07-23,1200.0,False,False,False,True,True
XCSP17/Bibd/Bibd-sc-stab2/Bibd-sc-21-06-02.xml,Concrete 3.12.3,2520.05,CSP,UNKNOWN TO,,2460.33,10846988.0,Concrete,3.12.3,1200.0,False,False,False,True,True
XCSP17/Bibd/Bibd-sc-stab2/Bibd-sc-21-06-02.xml,Fun-sCOP hybrid+CryptoMiniSat (2019-06-15),2520.14,CSP,UNKNOWN TO,,2500.72,15142500.0,Fun-sCOP,hybrid+CryptoMiniSat (2019-06-15),1200.0,False,False,False,True,True
XCSP17/Bibd/Bibd-sc-stab2/Bibd-sc-21-06-02.xml,Fun-sCOP order+GlueMiniSat (2019-06-15),2520.14,CSP,UNKNOWN TO,,2500.41,15142500.0,Fun-sCOP,order+GlueMiniSat (2019-06-15),1200.0,False,False,False,True,True
XCSP17/Bibd/Bibd-sc-stab2/Bibd-sc-21-06-02.xml,cosoco 2.0,2519.89,CSP,UNKNOWN TO,,2520.01,429296.0,cosoco,2.0,1200.0,False,False,False,True,True
XCSP17/Bibd/Bibd-sc-stab2/Bibd-sc-21-06-02.xml,cosoco 2.0,2519.91,CSP,UNKNOWN TO,,2520.01,429296.0,cosoco,2.0,1200.0,False,False,False,True,True
XCSP17/Bibd/Bibd-sc-stab2/Bibd-sc-21-06-02.xml,cosoco 2,2520.04,CSP,UNKNOWN TO,,2519.9,429296.0,cosoco,2,1200.0,False,False,False,True,True
XCSP17/Bibd/Bibd-sc-stab2/Bibd-sc-21-06-02.xml,Fun-sCOP hybrid+ManyGlucose (2019-09-22),18319.9,CSP,UNKNOWN TO,,2520.09,27443924.0,Fun-sCOP,hybrid+ManyGlucose (2019-09-22),1200.0,False,False,False,True,True
XCSP17/Bibd/Bibd-sc-stab2/Bibd-sc-21-06-02.xml,Fun-sCOP order+ManyGlucose (2019-09-22),17944.3,CSP,UNKNOWN TO,,2520.1,27443924.0,Fun-sCOP,order+ManyGlucose (2019-09-22),1200.0,False,False,False,True,True
XCSP17/Bibd/Bibd-sc-stab2/Bibd-sc-21-06-02.xml,Fun-sCOP hybrid+ManyGlucose (2019-06-15),18339.6,CSP,UNKNOWN TO,,2520.09,27443924.0,Fun-sCOP,hybrid+ManyGlucose (2019-06-15),1200.0,False,False,False,True,True
XCSP17/Bibd/Bibd-sc-stab2/Bibd-sc-21-06-02.xml,Fun-sCOP order+ManyGlucose (2019-06-15),18065.5,CSP,UNKNOWN TO,,2520.08,27443924.0,Fun-sCOP,order+ManyGlucose (2019-06-15),1200.0,False,False,False,True,True
XCSP17/Bibd/Bibd-sc-stab2/Bibd-sc-21-06-02.xml,choco-solver 2019-09-24,2520.04,CSP,UNKNOWN TO,,2511.71,15266332.0,choco-solver,2019-09-24,1200.0,False,False,False,True,True
XCSP17/Bibd/Bibd-sc-stab2/Bibd-sc-21-06-02.xml,Concrete 3.10,2520.13,CSP,UNKNOWN TO,,2457.15,10846964.0,Concrete,3.10,1200.0,False,False,False,True,True
XCSP17/Bibd/Bibd-sc-stab2/Bibd-sc-21-06-02.xml,PicatSAT 2019-09-12,2520.0,CSP,UNKNOWN TO,,2520.01,2266516.0,PicatSAT,2019-09-12,1200.0,False,False,False,True,True
XCSP17/Bibd/Bibd-sc-stab2/Bibd-sc-21-06-02.xml,Concrete 3.12.2,2520.12,CSP,UNKNOWN TO,,2464.92,10846984.0,Concrete,3.12.2,1200.0,False,False,False,True,True
XCSP17/Bibd/Bibd-sc-stab2/Bibd-sc-21-06-02.xml,Concrete 3.12.2,2520.14,CSP,UNKNOWN TO,,2462.83,10849708.0,Concrete,3.12.2,1200.0,False,False,False,True,True
XCSP17/Bibd/Bibd-sc-stab2/Bibd-sc-21-06-02.xml,BTD 19.07.01,2519.99,CSP,UNKNOWN TO,,2520.01,235840.0,BTD,19.07.01,1200.0,False,False,False,True,True
XCSP17/Bibd/Bibd-sum-lex/Bibd-sum-09-120-40-03-10.xml,cosoco 2.O parallel,2520.59,CSP,UNKNOWN TO,,2522.88,19708440.0,cosoco,2.O parallel,1200.0,False,False,False,True,True
XCSP17/Bibd/Bibd-sum-lex/Bibd-sum-09-120-40-03-10.xml,cosoco 2.0 parallel,2520.88,CSP,UNKNOWN TO,,2522.88,19458036.0,cosoco,2.0 parallel,1200.0,False,False,False,True,True
XCSP17/Bibd/Bibd-sum-lex/Bibd-sum-09-120-40-03-10.xml,choco-solver 2019-09-16,1366.78,CSP,SAT,,343.919,15530540.0,choco-solver,2019-09-16,1200.0,False,True,False,True,True
XCSP17/Bibd/Bibd-sum-lex/Bibd-sum-09-120-40-03-10.xml,choco-solver 2019-09-20,1402.42,CSP,SAT,,352.682,15530540.0,choco-solver,2019-09-20,1200.0,False,True,False,True,True
XCSP17/Bibd/Bibd-sum-lex/Bibd-sum-09-120-40-03-10.xml,choco-solver 2019-06-14,1795.65,CSP,SAT,,451.412,15530532.0,choco-solver,2019-06-14,1200.0,False,True,False,True,True
XCSP17/Bibd/Bibd-sum-lex/Bibd-sum-09-120-40-03-10.xml,choco-solver 2019-09-20 parallel,37.7297,CSP,SAT,,5.38914,28879416.0,choco-solver,2019-09-20 parallel,1200.0,False,True,False,True,True
XCSP17/Bibd/Bibd-sum-lex/Bibd-sum-09-120-40-03-10.xml,choco-solver 2019-09-24 parallel,34.1236,CSP,SAT,,5.31137,28879416.0,choco-solver,2019-09-24 parallel,1200.0,False,True,False,True,True
XCSP17/Bibd/Bibd-sum-lex/Bibd-sum-09-120-40-03-10.xml,choco-solver 2019-06-14 parallel,4039.16,CSP,SAT,,507.261,28883856.0,choco-solver,2019-06-14 parallel,1200.0,False,True,False,True,True
XCSP17/Bibd/Bibd-sum-lex/Bibd-sum-09-120-40-03-10.xml,choco-solver 2019-09-16 parallel,25.1357,CSP,SAT,,3.81933,28879416.0,choco-solver,2019-09-16 parallel,1200.0,False,True,False,True,True
XCSP17/Bibd/Bibd-sum-lex/Bibd-sum-09-120-40-03-10.xml,AbsCon 2019-07-23,2520.06,CSP,UNKNOWN TO,,2514.41,10748324.0,AbsCon,2019-07-23,1200.0,False,False,False,True,True
XCSP17/Bibd/Bibd-sum-lex/Bibd-sum-09-120-40-03-10.xml,Concrete 3.12.3,2520.14,CSP,UNKNOWN TO,,2467.63,10849744.0,Concrete,3.12.3,1200.0,False,False,False,True,True
XCSP17/Bibd/Bibd-sum-lex/Bibd-sum-09-120-40-03-10.xml,Fun-sCOP hybrid+CryptoMiniSat (2019-06-15),38.6328,CSP,SAT,,24.5723,15142500.0,Fun-sCOP,hybrid+CryptoMiniSat (2019-06-15),1200.0,False,True,False,True,True
XCSP17/Bibd/Bibd-sum-lex/Bibd-sum-09-120-40-03-10.xml,Fun-sCOP order+GlueMiniSat (2019-06-15),48.7532,CSP,SAT,,35.176,15142500.0,Fun-sCOP,order+GlueMiniSat (2019-06-15),1200.0,False,True,False,True,True
XCSP17/Bibd/Bibd-sum-lex/Bibd-sum-09-120-40-03-10.xml,cosoco 2.0,1992.96,CSP,UNKNOWN MO,,1994.94,15872436.0,cosoco,2.0,1200.0,False,False,False,True,True
XCSP17/Bibd/Bibd-sum-lex/Bibd-sum-09-120-40-03-10.xml,cosoco 2.0,2038.52,CSP,UNKNOWN MO,,2040.54,15872172.0,cosoco,2.0,1200.0,False,False,False,True,True
XCSP17/Bibd/Bibd-sum-lex/Bibd-sum-09-120-40-03-10.xml,cosoco 2,2300.04,CSP,UNKNOWN MO,,2302.07,15872436.0,cosoco,2,1200.0,False,False,False,True,True
XCSP17/Bibd/Bibd-sum-lex/Bibd-sum-09-120-40-03-10.xml,Fun-sCOP hybrid+ManyGlucose (2019-09-22),51.8538,CSP,SAT,,24.6856,27443924.0,Fun-sCOP,hybrid+ManyGlucose (2019-09-22),1200.0,False,True,False,True,True
XCSP17/Bibd/Bibd-sum-lex/Bibd-sum-09-120-40-03-10.xml,Fun-sCOP order+ManyGlucose (2019-09-22),55.2617,CSP,SAT,,33.7808,27443924.0,Fun-sCOP,order+ManyGlucose (2019-09-22),1200.0,False,True,False,True,True
XCSP17/Bibd/Bibd-sum-lex/Bibd-sum-09-120-40-03-10.xml,Fun-sCOP hybrid+ManyGlucose (2019-06-15),53.2181,CSP,SAT,,24.8101,27443924.0,Fun-sCOP,hybrid+ManyGlucose (2019-06-15),1200.0,False,True,False,True,True
XCSP17/Bibd/Bibd-sum-lex/Bibd-sum-09-120-40-03-10.xml,Fun-sCOP order+ManyGlucose (2019-06-15),55.2229,CSP,SAT,,34.2024,27443924.0,Fun-sCOP,order+ManyGlucose (2019-06-15),1200.0,False,True,False,True,True
XCSP17/Bibd/Bibd-sum-lex/Bibd-sum-09-120-40-03-10.xml,choco-solver 2019-09-24,2520.03,CSP,UNKNOWN TO,,2514.41,15266336.0,choco-solver,2019-09-24,1200.0,False,False,False,True,True
XCSP17/Bibd/Bibd-sum-lex/Bibd-sum-09-120-40-03-10.xml,Concrete 3.10,2520.09,CSP,UNKNOWN TO,,2454.73,10852280.0,Concrete,3.10,1200.0,False,False,False,True,True
XCSP17/Bibd/Bibd-sum-lex/Bibd-sum-09-120-40-03-10.xml,PicatSAT 2019-09-12,70.4055,CSP,SAT,,70.4019,2070284.0,PicatSAT,2019-09-12,1200.0,False,True,False,True,True
XCSP17/Bibd/Bibd-sum-lex/Bibd-sum-09-120-40-03-10.xml,Concrete 3.12.2,2520.08,CSP,UNKNOWN TO,,2464.04,10846988.0,Concrete,3.12.2,1200.0,False,False,False,True,True
XCSP17/Bibd/Bibd-sum-lex/Bibd-sum-09-120-40-03-10.xml,Concrete 3.12.2,2520.14,CSP,UNKNOWN TO,,2477.94,10846984.0,Concrete,3.12.2,1200.0,False,False,False,True,True
XCSP17/Bibd/Bibd-sum-lex/Bibd-sum-09-120-40-03-10.xml,BTD 19.07.01,2519.93,CSP,UNKNOWN TO,,2520.01,109396.0,BTD,19.07.01,1200.0,False,False,False,True,True
XCSP17/Bibd/Bibd-sum-open/Bibd-sum-22-033-12-08-04.xml,cosoco 2.O parallel,2520.73,CSP,UNKNOWN TO,,2523.34,28377256.0,cosoco,2.O parallel,1200.0,False,False,False,True,True
XCSP17/Bibd/Bibd-sum-open/Bibd-sum-22-033-12-08-04.xml,cosoco 2.0 parallel,2521.1,CSP,UNKNOWN TO,,2523.32,25019876.0,cosoco,2.0 parallel,1200.0,False,False,False,True,True
XCSP17/Bibd/Bibd-sum-open/Bibd-sum-22-033-12-08-04.xml,choco-solver 2019-09-16,2520.53,CSP,UNKNOWN TO,,633.885,15530540.0,choco-solver,2019-09-16,1200.0,False,False,False,True,True
XCSP17/Bibd/Bibd-sum-open/Bibd-sum-22-033-12-08-04.xml,choco-solver 2019-09-20,2520.67,CSP,UNKNOWN TO,,633.713,15530540.0,choco-solver,2019-09-20,1200.0,False,False,False,True,True
XCSP17/Bibd/Bibd-sum-open/Bibd-sum-22-033-12-08-04.xml,choco-solver 2019-06-14,2520.57,CSP,UNKNOWN TO,,633.596,15530532.0,choco-solver,2019-06-14,1200.0,False,False,False,True,True
XCSP17/Bibd/Bibd-sum-open/Bibd-sum-22-033-12-08-04.xml,choco-solver 2019-09-20 parallel,20096.2,CSP,UNKNOWN TO,,2520.12,28879416.0,choco-solver,2019-09-20 parallel,1200.0,False,False,False,True,True
XCSP17/Bibd/Bibd-sum-open/Bibd-sum-22-033-12-08-04.xml,choco-solver 2019-09-24 parallel,20095.4,CSP,UNKNOWN TO,,2520.14,28879416.0,choco-solver,2019-09-24 parallel,1200.0,False,False,False,True,True
XCSP17/Bibd/Bibd-sum-open/Bibd-sum-22-033-12-08-04.xml,choco-solver 2019-06-14 parallel,20092.8,CSP,UNKNOWN TO,,2520.12,28881456.0,choco-solver,2019-06-14 parallel,1200.0,False,False,False,True,True
XCSP17/Bibd/Bibd-sum-open/Bibd-sum-22-033-12-08-04.xml,choco-solver 2019-09-16 parallel,20096.6,CSP,UNKNOWN TO,,2520.12,28879416.0,choco-solver,2019-09-16 parallel,1200.0,False,False,False,True,True
XCSP17/Bibd/Bibd-sum-open/Bibd-sum-22-033-12-08-04.xml,AbsCon 2019-07-23,2520.03,CSP,UNKNOWN TO,,2515.41,10748324.0,AbsCon,2019-07-23,1200.0,False,False,False,True,True
XCSP17/Bibd/Bibd-sum-open/Bibd-sum-22-033-12-08-04.xml,Concrete 3.12.3,2520.14,CSP,UNKNOWN TO,,2459.64,10846988.0,Concrete,3.12.3,1200.0,False,False,False,True,True
XCSP17/Bibd/Bibd-sum-open/Bibd-sum-22-033-12-08-04.xml,Fun-sCOP hybrid+CryptoMiniSat (2019-06-15),2520.14,CSP,UNKNOWN TO,,2505.91,15142500.0,Fun-sCOP,hybrid+CryptoMiniSat (2019-06-15),1200.0,False,False,False,True,True
XCSP17/Bibd/Bibd-sum-open/Bibd-sum-22-033-12-08-04.xml,Fun-sCOP order+GlueMiniSat (2019-06-15),2520.09,CSP,UNKNOWN TO,,2503.91,15142500.0,Fun-sCOP,order+GlueMiniSat (2019-06-15),1200.0,False,False,False,True,True
XCSP17/Bibd/Bibd-sum-open/Bibd-sum-22-033-12-08-04.xml,cosoco 2.0,1386.57,CSP,UNKNOWN MO,,1388.77,15872400.0,cosoco,2.0,1200.0,False,False,False,True,True
XCSP17/Bibd/Bibd-sum-open/Bibd-sum-22-033-12-08-04.xml,cosoco 2.0,1389.9,CSP,UNKNOWN MO,,1391.96,15872136.0,cosoco,2.0,1200.0,False,False,False,True,True
XCSP17/Bibd/Bibd-sum-open/Bibd-sum-22-033-12-08-04.xml,cosoco 2,1391.02,CSP,UNKNOWN MO,,1392.84,15872532.0,cosoco,2,1200.0,False,False,False,True,True
XCSP17/Bibd/Bibd-sum-open/Bibd-sum-22-033-12-08-04.xml,Fun-sCOP hybrid+ManyGlucose (2019-09-22),19374.7,CSP,UNKNOWN TO,,2520.12,27443924.0,Fun-sCOP,hybrid+ManyGlucose (2019-09-22),1200.0,False,False,False,True,True
XCSP17/Bibd/Bibd-sum-open/Bibd-sum-22-033-12-08-04.xml,Fun-sCOP order+ManyGlucose (2019-09-22),18650.1,CSP,UNKNOWN TO,,2520.1,27443924.0,Fun-sCOP,order+ManyGlucose (2019-09-22),1200.0,False,False,False,True,True
XCSP17/Bibd/Bibd-sum-open/Bibd-sum-22-033-12-08-04.xml,Fun-sCOP hybrid+ManyGlucose (2019-06-15),19475.9,CSP,UNKNOWN TO,,2520.11,27443924.0,Fun-sCOP,hybrid+ManyGlucose (2019-06-15),1200.0,False,False,False,True,True
XCSP17/Bibd/Bibd-sum-open/Bibd-sum-22-033-12-08-04.xml,Fun-sCOP order+ManyGlucose (2019-06-15),18713.8,CSP,UNKNOWN TO,,2520.1,27443924.0,Fun-sCOP,order+ManyGlucose (2019-06-15),1200.0,False,False,False,True,True
XCSP17/Bibd/Bibd-sum-open/Bibd-sum-22-033-12-08-04.xml,choco-solver 2019-09-24,2520.08,CSP,UNKNOWN TO,,2514.41,15266032.0,choco-solver,2019-09-24,1200.0,False,False,False,True,True
XCSP17/Bibd/Bibd-sum-open/Bibd-sum-22-033-12-08-04.xml,Concrete 3.10,2520.08,CSP,UNKNOWN TO,,2450.73,10846964.0,Concrete,3.10,1200.0,False,False,False,True,True
XCSP17/Bibd/Bibd-sum-open/Bibd-sum-22-033-12-08-04.xml,PicatSAT 2019-09-12,2519.8,CSP,UNKNOWN TO,,2520.01,2240920.0,PicatSAT,2019-09-12,1200.0,False,False,False,True,True
XCSP17/Bibd/Bibd-sum-open/Bibd-sum-22-033-12-08-04.xml,Concrete 3.12.2,2520.05,CSP,UNKNOWN TO,,2459.64,10849652.0,Concrete,3.12.2,1200.0,False,False,False,True,True
XCSP17/Bibd/Bibd-sum-open/Bibd-sum-22-033-12-08-04.xml,Concrete 3.12.2,2520.12,CSP,UNKNOWN TO,,2467.73,10846984.0,Concrete,3.12.2,1200.0,False,False,False,True,True
XCSP17/Bibd/Bibd-sum-open/Bibd-sum-22-033-12-08-04.xml,BTD 19.07.01,2519.99,CSP,UNKNOWN TO,,2520.01,131076.0,BTD,19.07.01,1200.0,False,False,False,True,True
XCSP17/Bibd/Bibd-sum-open/Bibd-sum-40-052-13-10-03.xml,cosoco 2.O parallel,2520.83,CSP,UNKNOWN TO,,2523.09,23626156.0,cosoco,2.O parallel,1200.0,False,False,False,True,True
XCSP17/Bibd/Bibd-sum-open/Bibd-sum-40-052-13-10-03.xml,cosoco 2.0 parallel,2520.95,CSP,UNKNOWN TO,,2523.12,23873656.0,cosoco,2.0 parallel,1200.0,False,False,False,True,True
XCSP17/Bibd/Bibd-sum-open/Bibd-sum-40-052-13-10-03.xml,choco-solver 2019-09-16,2520.34,CSP,UNKNOWN TO,,634.098,15530540.0,choco-solver,2019-09-16,1200.0,False,False,False,True,True
XCSP17/Bibd/Bibd-sum-open/Bibd-sum-40-052-13-10-03.xml,choco-solver 2019-09-20,2520.74,CSP,UNKNOWN TO,,634.106,15530540.0,choco-solver,2019-09-20,1200.0,False,False,False,True,True
XCSP17/Bibd/Bibd-sum-open/Bibd-sum-40-052-13-10-03.xml,choco-solver 2019-06-14,2520.42,CSP,UNKNOWN TO,,634.103,15530532.0,choco-solver,2019-06-14,1200.0,False,False,False,True,True
XCSP17/Bibd/Bibd-sum-open/Bibd-sum-40-052-13-10-03.xml,choco-solver 2019-09-20 parallel,19933.3,CSP,UNKNOWN TO,,2520.1,28879416.0,choco-solver,2019-09-20 parallel,1200.0,False,False,False,True,True
XCSP17/Bibd/Bibd-sum-open/Bibd-sum-40-052-13-10-03.xml,choco-solver 2019-09-24 parallel,19936.6,CSP,UNKNOWN TO,,2520.1,28879416.0,choco-solver,2019-09-24 parallel,1200.0,False,False,False,True,True
XCSP17/Bibd/Bibd-sum-open/Bibd-sum-40-052-13-10-03.xml,choco-solver 2019-06-14 parallel,20060.5,CSP,UNKNOWN TO,,2520.1,28883208.0,choco-solver,2019-06-14 parallel,1200.0,False,False,False,True,True
XCSP17/Bibd/Bibd-sum-open/Bibd-sum-40-052-13-10-03.xml,choco-solver 2019-09-16 parallel,19934.2,CSP,UNKNOWN TO,,2520.13,28879416.0,choco-solver,2019-09-16 parallel,1200.0,False,False,False,True,True
XCSP17/Bibd/Bibd-sum-open/Bibd-sum-40-052-13-10-03.xml,AbsCon 2019-07-23,2520.02,CSP,UNKNOWN TO,,2515.31,10748324.0,AbsCon,2019-07-23,1200.0,False,False,False,True,True
XCSP17/Bibd/Bibd-sum-open/Bibd-sum-40-052-13-10-03.xml,Concrete 3.12.3,2520.14,CSP,UNKNOWN TO,,2463.06,10846988.0,Concrete,3.12.3,1200.0,False,False,False,True,True
XCSP17/Bibd/Bibd-sum-open/Bibd-sum-40-052-13-10-03.xml,Fun-sCOP hybrid+CryptoMiniSat (2019-06-15),2520.11,CSP,UNKNOWN TO,,2499.45,15142500.0,Fun-sCOP,hybrid+CryptoMiniSat (2019-06-15),1200.0,False,False,False,True,True
XCSP17/Bibd/Bibd-sum-open/Bibd-sum-40-052-13-10-03.xml,Fun-sCOP order+GlueMiniSat (2019-06-15),2520.11,CSP,UNKNOWN TO,,2498.53,15142500.0,Fun-sCOP,order+GlueMiniSat (2019-06-15),1200.0,False,False,False,True,True
XCSP17/Bibd/Bibd-sum-open/Bibd-sum-40-052-13-10-03.xml,cosoco 2.0,1659.26,CSP,UNKNOWN MO,,1661.47,15872776.0,cosoco,2.0,1200.0,False,False,False,True,True
XCSP17/Bibd/Bibd-sum-open/Bibd-sum-40-052-13-10-03.xml,cosoco 2.0,1666.14,CSP,UNKNOWN MO,,1668.0,15872380.0,cosoco,2.0,1200.0,False,False,False,True,True
XCSP17/Bibd/Bibd-sum-open/Bibd-sum-40-052-13-10-03.xml,cosoco 2,1669.37,CSP,UNKNOWN MO,,1671.21,15872248.0,cosoco,2,1200.0,False,False,False,True,True
XCSP17/Bibd/Bibd-sum-open/Bibd-sum-40-052-13-10-03.xml,Fun-sCOP hybrid+ManyGlucose (2019-09-22),18087.7,CSP,UNKNOWN TO,,2520.29,27443924.0,Fun-sCOP,hybrid+ManyGlucose (2019-09-22),1200.0,False,False,False,True,True
XCSP17/Bibd/Bibd-sum-open/Bibd-sum-40-052-13-10-03.xml,Fun-sCOP order+ManyGlucose (2019-09-22),17487.4,CSP,UNKNOWN TO,,2520.22,27443924.0,Fun-sCOP,order+ManyGlucose (2019-09-22),1200.0,False,False,False,True,True
XCSP17/Bibd/Bibd-sum-open/Bibd-sum-40-052-13-10-03.xml,Fun-sCOP hybrid+ManyGlucose (2019-06-15),18285.7,CSP,UNKNOWN TO,,2520.21,27443924.0,Fun-sCOP,hybrid+ManyGlucose (2019-06-15),1200.0,False,False,False,True,True
XCSP17/Bibd/Bibd-sum-open/Bibd-sum-40-052-13-10-03.xml,Fun-sCOP order+ManyGlucose (2019-06-15),17595.3,CSP,UNKNOWN TO,,2520.22,27443924.0,Fun-sCOP,order+ManyGlucose (2019-06-15),1200.0,False,False,False,True,True
XCSP17/Bibd/Bibd-sum-open/Bibd-sum-40-052-13-10-03.xml,choco-solver 2019-09-24,2520.03,CSP,UNKNOWN TO,,2514.51,15264284.0,choco-solver,2019-09-24,1200.0,False,False,False,True,True
XCSP17/Bibd/Bibd-sum-open/Bibd-sum-40-052-13-10-03.xml,Concrete 3.10,2520.14,CSP,UNKNOWN TO,,2448.23,10852316.0,Concrete,3.10,1200.0,False,False,False,True,True
XCSP17/Bibd/Bibd-sum-open/Bibd-sum-40-052-13-10-03.xml,PicatSAT 2019-09-12,2519.54,CSP,UNKNOWN TO,,2520.01,2355796.0,PicatSAT,2019-09-12,1200.0,False,False,False,True,True
XCSP17/Bibd/Bibd-sum-open/Bibd-sum-40-052-13-10-03.xml,Concrete 3.12.2,2520.09,CSP,UNKNOWN TO,,2451.83,10849744.0,Concrete,3.12.2,1200.0,False,False,False,True,True
XCSP17/Bibd/Bibd-sum-open/Bibd-sum-40-052-13-10-03.xml,Concrete 3.12.2,2520.13,CSP,UNKNOWN TO,,2462.3,10849676.0,Concrete,3.12.2,1200.0,False,False,False,True,True
XCSP17/Bibd/Bibd-sum-open/Bibd-sum-40-052-13-10-03.xml,BTD 19.07.01,2519.9,CSP,UNKNOWN TO,,2520.01,1229616.0,BTD,19.07.01,1200.0,False,False,False,True,True
XCSP17/Bibd/Bibd-sum-open/Bibd-sum-57-076-20-15-05.xml,cosoco 2.O parallel,2521.0,CSP,UNKNOWN TO,,2523.04,22760608.0,cosoco,2.O parallel,1200.0,False,False,False,True,True
XCSP17/Bibd/Bibd-sum-open/Bibd-sum-57-076-20-15-05.xml,cosoco 2.0 parallel,2520.85,CSP,UNKNOWN TO,,2523.05,22219936.0,cosoco,2.0 parallel,1200.0,False,False,False,True,True
XCSP17/Bibd/Bibd-sum-open/Bibd-sum-57-076-20-15-05.xml,choco-solver 2019-09-16,2520.53,CSP,UNKNOWN TO,,634.799,15530540.0,choco-solver,2019-09-16,1200.0,False,False,False,True,True
XCSP17/Bibd/Bibd-sum-open/Bibd-sum-57-076-20-15-05.xml,choco-solver 2019-09-20,2520.74,CSP,UNKNOWN TO,,635.099,15530540.0,choco-solver,2019-09-20,1200.0,False,False,False,True,True
XCSP17/Bibd/Bibd-sum-open/Bibd-sum-57-076-20-15-05.xml,choco-solver 2019-06-14,2520.35,CSP,UNKNOWN TO,,634.887,15530532.0,choco-solver,2019-06-14,1200.0,False,False,False,True,True
XCSP17/Bibd/Bibd-sum-open/Bibd-sum-57-076-20-15-05.xml,choco-solver 2019-09-20 parallel,20043.3,CSP,UNKNOWN TO,,2520.17,28899416.0,choco-solver,2019-09-20 parallel,1200.0,False,False,False,True,True
XCSP17/Bibd/Bibd-sum-open/Bibd-sum-57-076-20-15-05.xml,choco-solver 2019-09-24 parallel,20039.4,CSP,UNKNOWN TO,,2520.11,28879416.0,choco-solver,2019-09-24 parallel,1200.0,False,False,False,True,True
